text,label
ㅈ간이 미안해 ㅠ,0
개념 ㅈㄴ없는데 진짜 ;;,1
네다음 친일파후손 정당 민주당 찍는 뜰딱,1
섬 이름 수준,0
첫번째 사진 송중기 가슴 왜이리크냐,1
딱봐도 동성연애자포스 나오던데,1
새로운 유입이 만원 준줄 알고,0
싱글플레이 게임,0
효린 섹스경험 없을줄알았는데..,0
페미마블 망해라,1
임마 이기는 꼴을 못보네;,0
한녀 유충들 또 불만 시작이냐 ㅋㅋ,1
연예인은 욕도못허네..,0
박유천 빠순이들 가관이다 천한것들 ㅋㅋㅋㅋ,1
전라도 광주의 딸 국민 무식 홍어 수지 축하,1
기레기 놈들 들이댈때 안댈때 구분을 못하네,1
동해는 갓는디 야는 결혼하네,0
광고 1분이 말이되냐,0
헬조선 기레기들 수준이 그렇지 뭐 ㅋㅋㅋㅋ,0
의자자님 수락을,0
모쏠아돠들 ㅂㄷㅂㄷ ㅋㅋㅋ,1
컨셉은 확실하네 ㅋㅋㅋ,0
나이들어도 이쁘시네,0
장가갈수있을까라더니 장가가네 ...,0
항문공격 ㅋ 임신기계 ㅋ,1
대깨문 맘충들이 제일 분노한 드라마.ㅋㅋㅋ,1
좆됨 ㅋㅋ,1
시설이 아무리 개젖같아도 맛있으면 찾아간다,1
PrideLove heart2Eundori PrideLove 은도링 귀요미야~,0
무슨문제 있는건가? 이제 재미없어지겠네,0
수지 힘내자 이거 니 잘못 아니야,0
흥이 넘치는구만,0
컴백안해도 되 니들은.ㅋ,0
아저씨 김희원인지알았음 58년 개띠,0
이게 고펠리오스 ㄷㄷ,0
소풍세트,0
시불알 그럴수도 잇는게지,1
둘다 진짜웃겨.. 저것도 패션이라고 참,0
엄청재밌던데 진짜 호불호인가보당;,0
뭔 주인이 죽이고 아기 나으라고 함?,0
이새끼 표정 ㅈㄴ 웃기네 ㅋㅋㅋ,0
여기도 에초티빠순들 몰려왔겠지,1
숟가락론이 맞는거 같기도 하고,0
오늘부터 하연수씨 팬입니다 ^^,0
틀딱들이 뭔여행이여~집에나있지.,1
woohanS woohanSs woohanS woohanSs woohanSs woohanS woohanSs woohanS,0
서포터 같은 포지션이랄ㄲ싸?,0
둘다 진짜웃겨.. 저것도 패션이라고 참,0
김승현아빠 팬~~~^^넘 귀여우셔~~~^^,0
진짜 나쁜건 홍상수 김민희는 바보,0
윤계상이 마음 넓구나 잠시 착각했었다,0
순수한 중기...우짜...,0
얘도 쓰레기였군...,0
에이 검색하면 다나옴ㅋㅋ,0
주교수님 축하드려요,0
쉴드 쳐주는 개돼지들ㅉㅉ,1
소풍세트,0
조병규는 허세가...단타치고 빠질듯,1
확실히 초봌ㅋㅋㅋ,0
저새끼들얼굴 사진으로라도 보기싫음 더러워,1
황광희x유시종은 왜 안줘요?,0
사이버펑크는 언제나오지,0
빅터 이즈고 ㅋㅋㅋ,0
컨셉은 확실하네 ㅋㅋㅋ,0
누구야 둘다모르겠다,0
존나 못생겼다 ㅋㅋㅋ,1
그래서 인도는 인구가 많은걸까?,0
저격드가자 고수달,0
개같이 귀찮ㅋㅋㅋ,1
러블리즈 게이 흥하자!,1
다된 밥에 손나은 뿌리기,0
올라간적이 없긴해 ㅋㅋ,0
경호는아들 수영인 예비며느리 인가요 ;,0
협동같은데,0
그냥다꺼져라...더러운것들..,0
그 로봇 나오는거,0
빨리 회복하길 바래요,0
까던 것들 천벌받아라 진짜 ㅋㅋㅋㅋ,0
메갈련들 왜이리 부들부들 거리냐~?,1
가족은 노터치하자 인간적으로,0
남캐라니 성능캐가 분명하다,0
빨리 빵에 20년 가둬라 재수없다,0
성깔 드러운 한국여자,1
환자복도 해피엔딩이네,0
비만보다 정신이 문제인 인간!,1
말을 오해사게하셨네 ㅋㅋ 도네분이,0
기대없이 보는데 재미있네요,0
판의미록ㅋㅋ,0
박서준 보는 눈이 후졌구나,0
없어도 괜찮은데 누나 고생하는거 보고싶어요,0
사진 보정 진짜 어마어마하다.ㅋ,0
Lj 대물이확실하다...부럽다,1
울든말든 어쩌라는거야 씹년아,1
비키니가이렇게 안꼴릴수도잇구나... ㅎㅎ,1
역시 쪽발이들 성의식 수준 봐라..,1
화살표는 왜친겨 헷갈리게,0
네 블루 쩔더라ㅋㅋ,0
역대급이다 21년..,0
캬 ㅋㅋㅋ,0
진짜 약국새키들 재수없어 꼴배기 싫타,0
존1나 웃기네 ㅋㅋㅋㅋ,1
순수한 중기...우짜...,0
쥬크박스,0
문재앙과 세월호 오뎅탕 같은 놈들,1
가운데꺼만해,0
아니 이쁜데 이쁘다고 하는데..ㅈ^^,0
컴백안해도 되 니들은.ㅋ,0
헤일로 별로..,0
무혐의 이게팩트다 페미녀ㄴ들아,1
응~ 뭘 하든 다신 방송 나오지 말고 꺼져라,1
모델은 개이쁜데,1
이새끼 오늘 철수 이기고 개같이부활 가능?,1
사진은 일부러 이런걸 쓰나 쓰레기 기자들,1
네 블루 쩔더라ㅋㅋ,0
섬 이름 수준,0
악아때봄추 너무귀엽다,0
옵티머스 프라임 결혼하는줄,0
개못생겻네,1
그냥다꺼져라...더러운것들..,0
얘는 근데 왜 자꾸 기사가 뜨는건지....,0
빅터 이즈고 ㅋㅋㅋ,0
가운데꺼만해,0
남편빨로 드라마 꽂히니까 좋냐?ㅋ,0
오정연도 우주안도 똑같다 관종,0
지민 누나 41살 맞죠?,0
쿵쾅겜,1
서른되니까 훅가셨네. 누나에서 이모가되셨어.,0
누구야 둘다모르겠다,0
남편 몰아가는 밑에 쓰레기 메갈 맘충뇬들.,1
짬찌 쉑키 ㅋㅋㅋ,1
90년대 인기가수 ㄴㅁㅎ 이라네요,1
<<< 코장에 길들여진 자,0
인 100 하겠어 ㅋㅋㅋ,0
다된 밥에 손나은 뿌리기,0
큰쾅년들짤보고 안도하노ㅋㅋㅋㅋ거울안보냐,1
woohanS woohanSs woohanS woohanSs woohanSs woohanS woohanSs woohanS,0
역대급이다 21년..,0
소운 폐쇄 임박,0
어휴 씹대본설정 개티나네;;,0
<<< 코장에 길들여진 자,0
도대체 이 돼지냔은 왜 자꾸 올리는겨,1
입대거부해,0
아 이 개 c.발 그만해 관심없어ㅡㅡ,1
아저씨 김희원인지알았음 58년 개띠,0
서포터 같은 포지션이랄ㄲ싸?,0
뭔 주인이 죽이고 아기 나으라고 함?,0
그 로봇 나오는거,0
좀조용히살지 또나와서 지랄인지,1
소운 폐쇄 임박,0
한녀 돼지들 쿰척쿰척부들부들,1
두희야 부럽다,0
아니 근데 그거 3층 아님?,0
뽕드래곤 매형,1
"내가 인정한 남자연예인 장동건,정해인짱!",0
유기견 키워야하는 법이 있나? ㅋ,0
윤계상이 마음 넓구나 잠시 착각했었다,0
사이버펑크는 언제나오지,0
어우 마지막 사진은 좀 심하다,0
어디서 앙탈이야 죽으면 용서해줄게,0
판의미록ㅋㅋ,0
중2병 말기 아지매,1
씨바 돌려돌려돌림판 존나돌려 씨바~~,1
짧은단발.잘어울려요,0
앨범 홍보 그마 했으면 됐따!,0
황광희x유시종은 왜 안줘요?,0
오늘부터 하연수씨 팬입니다 ^^,0
윤소이는 얼굴이 딴사람됐네요,0
물쥐야 가보자제발,0
ㅈㄴ웃기겟네 그냥,1
전라도잡것들끼리 교미를하든말든관심없다,1
간다잖아 뭐가 억울해서 빼액들인지 군무새들아,1
쿵쾅녀들 자위질 보소 ㅎㅎㅎㅎ,1
환자복도 해피엔딩이네,0
방금 나왔다는게 영상에서 나왔다구요,0
리설주가 훨배이쁜듯,0
2007년 .12년전 .ㅎㅎ,0
돌그냥 치우지,0
완전 날강도네..중국..ㅋㅋ,1
에이 검색하면 다나옴ㅋㅋ,0
매니저들 다 대가리 빈애들이 하는건데,1
또쿵쾅이들 몰려오겠넼ㅋㅋ,1
진짜 개쩌리들 초대하느라 고생많다,1
트와이스 정연 존나 이상하게 생겼네,1
걔가 현아랑 안사귄다고 빠순이들이랑 사귀겠냐,1
어휴 씹대본설정 개티나네;;,0
와니 ㅅ바 진짜 존ㄴㅏ예쁘다 욕나와너무예뻐,1
쥬크박스,0
이름에 병자 들어가는 인간들 질이 안좋더라,0
졸잼이겠다ㅋㅋㅋㅋ,1
이분은 맛있는 섹스라는 영화가 갑,0
기..좃같은 이야기.ㅋ,1
한달도 안되서 해외 떡이라니...,0
새로운 유입이 만원 준줄 알고,0
사진 보정 진짜 어마어마하다.ㅋ,0
한녀들 오지랖은 알아줘야한다니깐 ^^ 으휴,1
와 일베 씝씟기들 맞는데 비추날리는거 소름,1
말을 오해사게하셨네 ㅋㅋ 도네분이,0
그래도 여자 많이 먹었음 그게 남는거야,1
넌. 불임녀야. 아니면 피임이야,1
코쿠멍 쇽,0
캬...드릅게 못쉥겼네,1
기레기 말 존나 싸가지없게하네,1
그래서 인도는 인구가 많은걸까?,0
무슨문제 있는건가? 이제 재미없어지겠네,0
남의거 뺏어먹는게 존맛임,1
가족은 노터치하자 인간적으로,0
야 니들은 떡 안치냐..? 성욕이 죄여..?,1
여자가 존나 여우년이듯,1
어디서 앙탈이야 죽으면 용서해줄게,0
와 이걸 보네,0
헤일로 별로..,0
ㅈ간이 미안해 ㅠ,0
빠순이들 댓글 도배하네 또,1
와 이걸 보네,0
쿨한척하지마라 돈버ㄹ지들아,1
이거 형 비번 못눌러서 계속 죽던 그 게임인가?,0
이새끼 표정 ㅈㄴ 웃기네 ㅋㅋㅋ,0
아.미국국적자였네...ㅎㅎ,0
화살표는 왜친겨 헷갈리게,0
기발하네 이쉑 ㅋㅋㅋㅋ,1
저격드가자 고수달,0
역시 믿고 거르는 짱개 ㅋㅋㅋ,1
흥이 넘치는구만,0
개나소나 국민청원..한심한뇬들,1
코쿠멍 쇽,0
입대거부해,0
동해는 갓는디 야는 결혼하네,0
고추냉이도 또 아님 좀 다름,0
이쁘기만 하구만 아지매들 또 열폭하누 ㅋㅋ,1
"내가 인정한 남자연예인 장동건,정해인짱!",0
행복하게 자알 사세요 ~ 축하드려요,0
이름에 병자 들어가는 인간들 질이 안좋더라,0
ㅈ댔따 ㅋㅋ,0
숟가락론이 맞는거 같기도 하고,0
믿고본다 소지섭 작품,0
이거 형 비번 못눌러서 계속 죽던 그 게임인가?,0
박해수 매력있더라,0
싱글플레이 게임,0
개못생겻네ㅋㅋㅋㅈㅋㅈㅋㅋㅋ,1
똥꼬춘 쉴더 300만 부대가 몰려온다,1
빨리 빵에 20년 가둬라 재수없다,0
나이들어도 이쁘시네,0
기억천재 ㅋㅋㅋ,0
노친네들 지하철타면 노친네냄새난다 저리꺼져라,1
올라간적이 없긴해 ㅋㅋ,0
지민 누나 41살 맞죠?,0
얘도 쓰레기였군...,0
임마 이기는 꼴을 못보네;,0
하긴 개카 3종목 다 잘해서,1
아니 누구야 ㅅㅂ,0
김치상폐들 제발 데려가주세요 짱깨들아ㅠㅠ,1
이게 고펠리오스 ㄷㄷ,0
트페 벤이네,0
너말고 다른분들은 상금 간절한데 연습 안하더니,0
근엄하네 ㄷㄷ,0
이거시 창작 ㄷㄷㄷ,0
유기견 키워야하는 법이 있나? ㅋ,0
난 이 새끼만 보면 살인충동 생긴다,1
벌려준 여자들 공감누르세요..얼른 ㅋ,1
영화 대박 치려나봐요.,0
조리돌림 ㅅㅂ ㅋㅋㅋ,1
없어도 괜찮은데 누나 고생하는거 보고싶어요,0
문재앙도 저렇게 처형하면 딱 좋을듯,1
광고 1분이 말이되냐,0
아니 누구야 ㅅㅂ,0
이와중에 임신드립치는 그남들ㅋㅋㅋ,1
진짜 조 까 고 싶다미친,1
돌그냥 치우지,0
오정연 독한 년이네,1
진짜 잘만든듯,0
아침 8시까지 통화..부럽다! 잘 살길!,0
이분은 맛있는 섹스라는 영화가 갑,0
너말고 다른분들은 상금 간절한데 연습 안하더니,0
후레쉬맨 ㅋㅋ,0
아침 8시까지 통화..부럽다! 잘 살길!,0
김승현아빠 팬~~~^^넘 귀여우셔~~~^^,0
서른되니까 훅가셨네. 누나에서 이모가되셨어.,0
아이깜짝이야.. 우리 로이인줄알고 놀랬네..,0
얘는 근데 왜 자꾸 기사가 뜨는건지....,0
김제동 똘마니년 나오나보네 ㅋㅋ,1
리설주가 훨배이쁜듯,0
이게 시즌3?나원 할것돚드럽게 없나보네..,0
한남 연예인 와꾸 수준..;,1
채리나는 옛날 얼굴이 훨나은데,0
박서준 보는 눈이 후졌구나,0
어우 마지막 사진은 좀 심하다,0
아줌마팬들 왜이렇게 많아... ㅈㄴ 시러,1
여기저기 싸지르고다니네,1
개같이 부활 ㅅㅂ,1
행복하게 자알 사세요 ~ 축하드려요,0
진짜 나쁜건 홍상수 김민희는 바보,0
엄청재밌던데 진짜 호불호인가보당;,0
트퀴들 부들대네,1
마음아프네요..하나님곁에서 평안누리세요. .,0
지금 이런게 중요한가? ㅋㅋㅋ,0
까던 것들 천벌받아라 진짜 ㅋㅋㅋㅋ,0
한 ㅅ ㅎ. 존나 맛나긋다,1
남캐라니 성능캐가 분명하다,0
채리나는 옛날 얼굴이 훨나은데,0
수지 힘내자 이거 니 잘못 아니야,0
장가갈수있을까라더니 장가가네 ...,0
3040야줌마들왜케화났음?아내의맛존잼이던데,1
ㅣㅈㄴ짜 개실망,1
땅투기뇬+노브라뇬 코드가맞네 ㅎㅎ,1
주교수님 축하드려요,0
하여간 여자년들도 메갈이지,1
2007년 .12년전 .ㅎㅎ,0
ㅋㅋㅋ 어지간히 괴롭혀 싼다 어휴,1
인욱아 내년에도 그러면 구단에서 짤린다,0
너무 큰데,0
사채하는 무식한 씹양아치 새끼,1
근엄하네 ㄷㄷ,0
아직도 품절녀 이딴 단어쓰네 한남민국답다,1
아이깜짝이야.. 우리 로이인줄알고 놀랬네..,0
아.미국국적자였네...ㅎㅎ,0
상대가 ㅈㄴ 못하면 가능,1
이거시 창작 ㄷㄷㄷ,0
답답하네 세주 ㅋㅋ,0
근데 이번에 ㅈㄴ 잘하긴 햇어,1
