text	label
그냥 황하나랑 화해하고 결혼해	0
형광등으로 하면 시선이 분산되서 별로	0
매콤전쟁 ㅋㅋㅋㅋ	0
개인적으론 롯데월드가 나음	0
거인 자다가 봉변	0
로ㅡㅡㅡㅡ스	0
둘다 누군지모르겠어요	0
성형많이한 얼굴인데...개성없는 얼굴	0
아빠 닮은듯.. 예쁘네요^^	0
업도 안쳐서 이길수가 없네	0
얘는 왜 자꾸 나오는건데 ? 아 증말	0
송은이 오래오래 행복해지삼 넘 좋아ㅋ	0
지성 연기 갑	0
안대 쥭지마	0
그 배설물	0
이거그래픽 지리더아	0
진짜 타이밍 지렸다 ㅅㅂ	0
김태리 울때가 내 눈물지뢰ㅠㅠ	0
고구마 저격 불가능 ㅋㅋㅋㅋ	0
갓들만나오네 헐 잼잇겟당	0
사골갑 ㅋㅋㅋ	0
PC 발매	0
머리 킹받네	0
모든 죽음은 다 심장마비다 심장이 멈춘거니까	0
누나 킬러냐? 도연이는..	0
역시 사람은 겉모습이 다가 아닌거같다	0
노친네들한테 봉변 당하니 나오지 마슈	0
오 공포	0
어쩌겠니 업소인걸 ㅡㅡ	0
팽현숙 닮은 모모찡.. ㅠㅠ	0
솔까 영업용이었자나?	0
2월 언제되나 ㅋㅋㅋ	0
기안이 빠지고 충재가 들어와도 좋을 듯!	0
맞아 마썸카 생각해봐 방송용 게임이 따로 있어	0
기안 캐릭터는 독보적이다	0
그렇게자랑이하고싶을까? 한심하다	0
작가 시나리오 미쳤다	0
어머!이미 중독자네	0
아직몰라요	0
와 진짜 어제 존예... 넘이뻐요ㅜㅜ	0
휘성 쟤 얼굴에 지꺼남아있는거 있음?	0
원래 피부 까무잡잡하지않나?ㅡㅡ	0
공룡이야 뭐야 ㅋㅋㅋ	0
약쟁이주제에 자존심은 있네	0
어떤 놈이야 자꾸	0
건즈 느낌나네 ㅋㅋ	0
역시 라이벌이다	0
이승기 발치몽 절친	0
저런 부모 실제. 있습니다	0
아닌 열애설이라도 띄워서 주목 받으려고?	0
똥꼬춘 쉴더 300만 부대가 몰려온다	1
못하면저야지ㅋㅋㅋ	0
그냥 댓글같은거보지말고 두분이 열심히 사세요	0
붕쯔붕쯔허우적 ㅋㅋㅋ	0
참 편하게 이쁘게 사네 부럽다^^	0
킹수달ㅋㅋㅋ	0
이사람정말싫다	0
바울아 아직 안 늦어서 얼릉 도망쳐~	0
사일 계정 삭제되것다 ㅋㅋㅋ	0
남의거 뺏어먹는게 존맛임	1
못생긴애한테 못생겼다 놀리는데요?	0
존1나 웃기네 ㅋㅋㅋㅋ	1
이혼해주세요	0
저 색깔이 고급지긴해	0
더블팬인데 너무 놀랬다 여자 왜저러나	0
인당이면 퍼커가 나갔지 ㅋ	0
미친 사이비 ..	0
진짜졌네	0
트순이체질이네	0
토착왜구 자한당 지원 기업 답네	1
좋은딸 좋은아빠 좋은할머니 넘좋다	0
배마자너	0
이쁜이수술인가요?	0
ㅏ ㅖ	0
성깔 드러운 한국여자	1
저게 리얼이네	0
원래 얼굴 이쁘면 더 야해보임	0
유민상은 어쩌고.ㅠ	0
ㅈㅈ 마틴	0
탈모충	0
둘이 결혼하는줄	0
오 한복 ㅋㅋ	0
지금 예측해서 서플 도네나 날려	0
용기? 쏟아지는 응원? ㅋㅋㅋ	0
밍;ㄴ데빅	0
ㅋㅋ 눈이 저렇게 작아지네	0
저 계집은 화장을 떡칠하니, 귀신 같다^^	1
암캐모야 ㅋㅋㅋㅋ	1
심시티 올타임 레전드네 ㅋㅋㅋ	0
사기종족	0
ㅋㅋ 여기가 양로원 중심지가 될기세	0
돈받은 여자도 나쁜데	0
웅그	0
중앙에 작은연못 야외테이블?	0
말해 뭐해 ㅋㅋㅋ 진상집단 약공장	0
너 안보니 속이다 시원하다	0
매력도 종류가 많음 ㅋㅋㅋ	0
응 니잘못 ㅎ 사진보니까별것아니구만 ㅋ	0
사진 천리마마트로 잘못 넣으셧어요 기자님	0
그지같은 가족들빼고 이런분들 나오게 해주세요	0
옵치잘했짜나 괴물쥐	0
라인업 ㄷㄷ	0
기발하네 이쉑 ㅋㅋㅋㅋ	1
예도전생	0
기자놈이 꼽사리가 뭐냐 꼽사리가	0
이번 사계 노래 좋던데	0
조우종은 왜 프리선언해서...	0
ㅋㅋ 마닷이랑 뭐가 다르냐	0
존윅 ㅋㅋㅋㅋ	0
수면바지 뭐야 ㅋㅋㅋ	0
키드밀리 멈춰있어어~할때 졸귀였다ㅜㅜ	0
딸이랑둘이서자유롭게부럽다	0
진짜 데스노트 가지고 있는애 누구냐?	0
` woohanLol woohanTs woohanS2 woohanLol woohanTs woohanS2 woohanLol woohanTs woohanS2 woohanLol woohanTs woohanS2 woohanLol woohanTs woohanS2 woohanLol woohanTs woohanS2	0
진짜 안오릉ㄴ다	0
밑에 말 뭐여 ㅋㅋㅋ	0
어김없이 서플	0
선처없이 소송당해야 정신차림	0
ㄷㄷ여적여는진짜과학이네ㅋㅋ	0
개못생겻네ㅋㅋㅋㅈㅋㅈㅋㅋㅋ	1
인챈으로 그냥 화살만 불타는 그거라	0
또이스	0
치킨 시켰다	0
그럼 저 노란머리에 장갑은	0
박진영한테 뽑히구 싶었는데 ㅠㅠㅠ	0
쉴드 쳐주는 개돼지들ㅉㅉ	1
아이유 4가지 없는 연기할때 졸 섹시해	0
캐릭들이 감정이 없네 ㅋㅋ	0
난재밌던데 ㅋㅋㅋ간만에웃으면서봄	0
벌처 나오묜	0
하니 빼고 제작진,출연자 다 좋게 안보이네	0
예쁘긴 개뿔 혀짭아서 연기 더럽게 못하는데	0
주방장딸래미네 ㅋㅋㅋ	0
핵유저도 돌아오겠다 ㅋㅋㅋ	0
완전 배만나왔네ㅋㄱ부러워	0
2패만 더하면 고수달이랑 같은 점수다 ㅋㅋㅋ	0
그럼 바다랜턴뿐인데	0
평타도 씹는데... 당연한거 아닙니까	0
누나 매형 아내 사방이 으리으리. 워아	0
조철강 빠숀인데	0
앞으로 슈스길만 걷자!	0
진짜 버림 ㅋㅋㅋ	0
사미라 걍 차단하자	0
근데 ㅋㅋㅋㅋ	0
지니 반했어요	0
내집 ㅋㅋ	0
아 이드라마 언제 끝나	0
구하라가 잘못했네..ㅉ	0
역시. 사기는 유전	0
준비하고 가는 과정이 귀찮은거지 나가면 재밌게 놀아	0
간호사 면허있음	0
옵치는 팀겜이라 1인캐리가 안되는데 스타는 1대1이라	0
두분 천상 배우이십니다.	0
그래서 2탄나오는거임	0
근데 진짜 머리에 든게 없어보여	0
가방 정보 아시는분 댓달아주심 감사요 ^^	0
방탄보다는 슈퍼주니어죠 쏘리 쏘리~	0
영욱이형도 순수한 마음으로 그랬을겁니다.	0
여자가 존나 여우년이듯	1
개념 ㅈㄴ없는데 진짜 ;;	1
갑자기 노잼! 어의없는 전개...	0
아닠 고수달이 왜 여기있어	0
그런 게임이야 누나	0
기..좃같은 이야기.ㅋ	1
왜 저러는거야 저런건 너네 방에서나 하라구	0
가슴팍에 세월호ㅋㅋㅋ	0
무적엘디 유강남	0
진짜 얼굴 두꺼운건 타고난듯	0
너무좋은 훈훈한프로	0
수팅겜	0
홍시야...ㅋㅋㅋ	0
죄다 손호준으로 본거임? ㅎㅎ	0
실례지만 얼굴에 방구좀껴도될까요?	0
걸음걸음	0
심장아 나대지마.꺅	0
근성파 괴물쥐	0
멸망하는듯 ㅋㅋㅋ	0
엠넷 참여했나	0
결혼식까지 오랑캐 머리를 할 필욘 없잖아?	0
흑운장 괴물쥐 몸에서 나와!	0
사이코너츠는 후보에만 들어오네 ㅠㅠ	0
아싸 재미드럽게없는드라마 드뎌끝나네 ㅋ	0
디코드가자	0
친구의 거미라도 될껄 그랬어	0
도끼 보고싶다	0
캬 명수옹 멋있게 말했네.	0
전라도잡것들끼리 교미를하든말든관심없다	1
그.. 그러니까 이게.. 중국에서 만든.. 일본겜.. 인거죠.. ?	0
다크소울4라고 해도	0
비호감들 다모였네. 한혜진 송가인 박나래	0
신흥관종 육아관종ㅋㅋ	0
4k올리면 좀 더 좋아지는건 맞음	0
이혼남은 자숙하세요. 어딜 기어나와ㅋㅋ	0
어우 개 그지 새들	0
방탄소년단 박지민 햇살보다 더 눈부신 지민이	0
숟갈로 따쟈 ㅋㅋ	0
괴물쥐펀치가 되어줘	0
영상 안터지나 얼마나더럽게하는지보고싶다	0
생각보다 반응 좋은거같은데 나도 보고 치임	0
3040야줌마들왜케화났음?아내의맛존잼이던데	1
불이 안붙는데요	0
어..어라? 왜 노래가 들리지	0
조커 배트맨이랑 동급임 투력은	0
이유야 어찌됫건 폭행은 아닌듯	0
남편은저얼굴이예쁜가 ㅜㅜ	0
올스타전이네 ㅋㅋㅋ	0
근데 버그랑 핵떔에 할맛 안날듯	0
그럼 유튭각하나나온거죠	0
신생아 머리숱... 부럽다	0
그만 죽어 좀 ㅋㅋㅋ	0
킹물쥐 갓물쥐	0
차은우 먹방~^^아스트로 대박나자~^^	0
드라마가 노잼이라	0
벼락치기 ㅋㅋㅋ	0
뚱뚱해도 가능한가 ... 읍읍	0
정준영이 숨기지도 않고 성격은 화통하네	0
진짜 판사가 되어가네 강호	0
버릴게 없다..힝.ㅜ	0
세상에 나왔더니 엄마가 이태임	0
내용을 봐도 모르겠음 세계관 내용 설정이 되게 복잡해	0
한혜진씨 멋쪄요 늘 응원합니다	0
모두수고하셨어요 정말 먹어보고싶어요ㅎ	0
롤체 돌릴 생각에 싱글벙글임 ㅋㅋㅋ	0
아이유가 가요계 치트키가 팩트구나 대박	0
가오 갤러리	0
고현정카리스마ㄷㄷ 넘이쁘다	0
모피어스아니잖아	0
와 ㅋㅋㅋㅌ 진짜 나쁜....	0
고위간부한테 찍힌듯세금탈루냐벌금내면 될텐데	0
진짜없나보다	0
전과자나도싫다!개 비겁	0
본진 말랐는데 뭐좀 해라	0
눈시울이 붉어진것같아	0
2007년 .12년전 .ㅎㅎ	0
기자야 니가문제다 이런걸 기사화시켜서...	0
가자 과물쥐	0
000' 좀 제발 그만해ㅋㅋㅋ	0
대유쾌마운틴 ㅋㅋ	0
에이셉 . 내  반쪽  아니   완전  카피 〰  나와  똑같아  내   맘  잘  알아줄  에이셉 . 꼭  닮은  내   데칼코마니  눈앞에  나타나  줘  에이셉 . 우우우우	0
평생 저렇게 살아아겠네	0
둘다 누구니기자들 할일도없다	0
형 본거야.	0
효린아 강하게 밀고 나가라	0
친판사 넘넘 재밋서ㅜㅜㅜㅠ	0
김구라가 예의를 갖추어주길바람...	0
광희 너무 좋아 ㅋㅋㅋ 계속 나와랏	0
밥르	0
딸은 아빠닮는다더니.. 망했다 ㅜ	0
바위케 스노우볼 ㄷㄷ	0
나딸이랑23살차이나는데ㅠㅠ	0
승률 25퍼ㅋㅋㅋ	0
펀치 ㅋㅋ	0
아니 근데 그거 3층 아님?	0
님은 까스멀티가 아니잖아요	0
설리는 최자와 노브라로 온것	0
할리퀸 눈나ㅏㅏㅏ	0
<<< 부담 100배	0
어허찬바람	0
송하예..니가왜거기서나와..ㅜ.ㅜ	0
트레이닝복 존나 개념없다고 깐거네 ㅋㅋ	1
댁도 배우아닌가요?한심하네	0
아직 확실하지도 않은데 벌써 손절 ㅇㅈㄹ	0
세상 ㅈㄴ이쁘네	0
리벤쥐	0
비키니가이렇게 안꼴릴수도잇구나... ㅎㅎ	1
넌 안아니다 그릇이그정도니 혜교가 잘찼네	0
진짜 김현우 참...줏대 없는 새끼	0
가치 어울릴 급은 애초부터 무리였던듯	0
그거 2탄	0
1년이고 11년이고 너흰 누구냐?	0
6시머해	0
최진실 최진영 최진리 ....	0
아직도 할머니가 괴롭히나 참지말고 받아버리길	0
들고 날랐네 ㅋㅋㅋ	0
조재현씨 응원합니다 힘내세요 화이팅	0
빅 ㅋㅋㅋ	0
다들 행복하시길~	0
대학합격 드라마주인공 모두 축하드려요	0
권지용 최승현도 파주세요	0
채팅 진짜 어지럽네ㅋㅋㅋ	0
루미코 대단한듯 낯선나라와서	0
윤소이는 얼굴이 딴사람됐네요	0
응원합니다! ㅈㅗㅈ의 숙주들 조집시다!	1
앤 또 누구여 야구선수 조병규 아니냐	0
아고~간암이라니~쾌유를 빕니다	0
게스트나오는걸로 1시간은 좀;;	0
왜 하필..큐브임?	0
ㄹㅇㅋㅋ 파카가 플토였으면	0
아앙 소현누나 간지러웡 아앙... 기모찌	0
강제협상 ㅋㅋㅋ	0
ㅋㅋㅋ멀티 차이로 지는거 안보이냐 딱봐도 졌는데	0
마니컸네여	0
악플 꼭 고소하세요 배우님	0
아버지 한테 매일밤 효도해라	0
저거 생명의 나무네	0
웃고갈께 ㅋㅋㅋ 춤추지마라 재발한다야	0
탑은 좀 매장되야함	0
승진짱 긔여워유ㅎㅎ	0
아 아나운서 표정보소. 이 승리 쓰뤡쉐키	0
게임다운 VR 이 별로 없거든요	0
나이상관없이 두근대고 설레는 마음은 똑같지~	0
늘 행복하시길 응원합니다~	0
머리뭐냐고 ㅋㅋㅋ	0
강은탁 선생은 무명배우^^	0
스코어 군대 가따와도 밥보다 잘하던데 ㅋ	0
캐릭이 애기애기하네	0
결팝 ㅋㅋㅋ	0
솔직한커플이네 정이 안들면 이상한거다	0
유경 나은 진짜예쁨 망블하곤 비교가안됨ㅋㅋ	0
일단 3코언데	0
대충 게임 설명은 찾아보면 있긴해요	0
사이버모욕죄 폐지가 답이야	0
권나라는 빼고~ 연기력 다 좋음	0
그건 근데 카밀이 이상한거긴 함 ㅋㅋ	0
디즈니만화동산	0
야숨 아님? ㅋㅋㅋ	0
차칸남자의 강마루가 개인적으로 제일 좋았다.	0
대회하루전날롤체	0
누나 가둔게 눈블럭아냐?	0
바다 강타가 왜떨어졌는지 알겠다	0
이번에 나온거	0
발정난 일본원숭이도 아니고..	0
배예린 인줄..;;;	0
스쿼트 하면 됄듯	0
개같이 귀찮ㅋㅋㅋ	1
우앙~ 츄카츄카^^	0
pc보급되고부터는 똑같지 뭐 ㅋㅋㅋ	0
그림책	0
헐랭..의왼데?ㅋ	0
지면 고수달외침	0
지환아 너의 무대다	0
섹민이형 아니 섹민아 으휴.. 낯두꺼운놈	0
입이 지저분하시네요	0
그러면 진짜 울어	0
드라마에서 보고싶다	0
글삭튀했다며?ㅋㅋ 응 늦었어	0
무죄? 야이 시발	0
소설보면 됨	0
다크소울 베이스	0
얜 누군데 순위차지하고있냐?	0
와쥐랑 계약한 배우들 좋게 보이지않는다	0
Jtbc 면 빨갱이 채널 아닌가요?	0
방장한테는 힐을 안주는데 ㅋㅋㅋㅋ	0
인게임이 저정도로 나오긴 했어요	0
왜 자꾸 늙은 아줌마랑 엮냐	0
대깨문 맘충들이 제일 분노한 드라마.ㅋㅋㅋ	1
진짜 개사리네 그웬들고	0
흑운장 억장 무너진다 ㅠ	0
100경규 빵 완벽한 패배	0
난 누군지도 모름..;;;;	0
주간아때가 3년전이구나	0
아이비 얼굴 무너진것 봐 울퉁불퉁 흘러내린다	0
선미가 좀 외롭게 큰듯	0
또 이효리....;;; 질리는 조합	0
소확행이라는게 이런거구나..ㅠ.ㅠ	0
그건 그냥 추천채널이네	0
유빈 제일 예뻐	0
뭐가 그리 바쁘다고 다끝날때쯤 감?	0
진짜 핑차단한거 아님? 저정도면 ㅋㅋㅋ	0
맞긴함 ㅋㅋㅋㅋ	0
엑소가 번돈으로 음반내고 콘서트하고	0
벌쳐 ㅈㄴ 돌려야되는거 아님	0
랜드마크 감상하러 왔네 ㅋㅋ	0
저런게 진짜 미시	0
와 일베 씝씟기들 맞는데 비추날리는거 소름	1
엑박이나 플스로 가능	0
행복하세요.. 영원히 함께하길...	0
영화 거미숲 마법의성	0
ㅋㅋㅋ윤종신	0
불우렁쉥이 없는데요	0
열애는 뜨겁게 해도 임신은 조심해.	0
잉맘 억빠	0
잇테이크투 데스루프중 고티일거같았음ㄹㅇㅋㅋㅋㅋ	0
황교익이 나대는게 진짜 그켬이네 ㅋㅋㅋ	0
마니 예뻐졌다 ㅋㅋ	0
존나 못생겼다 ㅋㅋㅋ	1
wlsWKrhffna	0
우리나라연예인 뒤꿈치도못따라가는 얼굴이네	0
유리가 나은데 유리는 잘안보이네요	0
엑소부터 역시 얼굴맛집 에스엠	0
박형식 고변 그냥 멋짐	0
진짜 개나소나 다나오네	0
박수 칠때 떠나야 진짜 나올사람은 다 나온듯	0
새한테 열등감을느끼네 poongKiki poongKiki poongKiki	0
버스가 버서스네 ㅋㅋ	0
마테리아 도둑련 ㅂㄷㅂㄷ	0
수정한듯?	0
탱크 도 찍어	0
물탄다 가즈아	0
이미지만 다르지 지금도 멋있어요^^	0
남잔데 18살 연하랑 결혼하고싶다 ^^	0
북괴군 나오는거 빼곤 재밌게 보고 있습니다.	0
ㄹㅇ 좀 맞아야함	0
뽕르시 ㅋㅋㅋ	0
나도 하 싶	0
박서준 솔직히 진짜 못생겨보여 저머리	1
와니 ㅅ바 진짜 존ㄴㅏ예쁘다 욕나와너무예뻐	1
야숨바데	0
돈이 많으면 천천히 늙어갑니다 ㅋ	0
간다잖아 뭐가 억울해서 빼액들인지 군무새들아	1
이렇게 이슈되어서 뜨니까 좋니?	0
반지의 제왕 느낌 나긴 한다	0
딴따라랑어울리지말자 질나빠진다	0
그래픽이 일러스트같네	0
Lj 대물이확실하다...부럽다	1
렌즈빼면 시력이 몇이길래	0
윤유선씨 나도좋아합니다 계속보고싶어요	0
과하게 술이 들어가니 자제력사라진거지.	0
콩깍지 제대루 씌었네 ㅋ	0
내용진짜막장같이신박하다...ㅋㅋㅋ	0
치아보이게웃지마 모지리가텅ㅋㅋㅋ	0
본인이 좋아서 애낳아놓고 찌질이처럼 구냐?	0
둘이 닮았어ㅋㅋ	0
개리...일본말로 설사. ㅎㅎ	0
가감하네	0
